Id,SalePrice
1892,99036.98305635522
1893,130763.3034207192
1894,127469.80666924092
1895,133718.27507448805
1896,126175.09235672414
1897,114933.38305312191
1898,111132.48438099102
1899,157951.58604518496
1900,144543.1313314608
1901,173188.99803280487
1902,148672.4315381568
1903,213180.27747762445
1904,138528.0162387111
1905,200987.49651926642
1906,164982.00734768482
1907,208814.95399911684
1908,107785.34758278367
1909,132207.18098794416
1910,118618.98914568125
1911,219040.62052313436
1912,321929.76283792395
1913,144597.3460800342
1914,61700.95019622564
1915,319419.8266315034
1916,66717.69830146458
1917,246747.8224833542
1918,140544.26220901747
1919,174856.54332249847
1920,154838.7908419111
1921,412753.57296584616
1922,319604.03013343527
1923,231272.8847253893
1924,224133.9482725472
1925,195451.52967002022
1926,395279.31244747195
1927,132649.8891384675
1928,155081.76091492677
1929,125739.47157966049
1930,132010.68617321458
1931,145179.36088072896
1932,140778.4642951463
1933,176816.34545152195
1934,181583.82980019352
1935,171592.2142009969
1936,188647.51204883517
1937,183897.08676939315
1938,173391.128161248
1939,238798.35047406916
1940,189800.41530673005
1941,169853.9533496142
1942,185078.27761479738
1943,207131.39580416834
1944,359766.60306944075
1945,400902.847712421
1946,138922.94049431456
1947,311414.379423546
1948,173176.93642154834
1949,249467.6760315652
1950,184443.62347769755
1951,250547.71107694338
1952,207963.48367672876
1953,169434.94035545323
1954,180673.30211023486
1955,134851.4530164575
1956,303971.65934547567
1957,151868.34586952935
1958,304431.88664654875
1959,142887.87442228428
1960,113908.63266693267
1961,118948.94998605752
1962,96328.00664981171
1963,104548.13765238406
1964,107551.77694826233
1965,142671.99582543553
1966,138162.66679823963
1967,290638.4337201897
1968,433726.772065186
1969,390473.22386889585
1970,427487.3362658129
1971,447405.78568799223
1972,381305.00750626926
1973,265576.459567506
1974,325921.4041721322
1975,526096.1360987457
1976,265881.15894317644
1977,356658.7966242132
1978,346995.35000860586
1979,337094.32560242515
1980,204562.47083463
1981,348472.1804691576
1982,218129.01252560594
1983,202244.32735060932
1984,169316.53900235755
1985,215893.3286053897
1986,210549.1534825913
1987,178129.7624964694
1988,177481.23763244261
1989,194419.77126964676
1990,213763.87183025794
1991,234127.416079515
1992,213678.9928725752
1993,167037.7404191119
1994,229589.7822100456
1995,185351.08042050188
1996,252340.3848660229
1997,311849.10094479955
1998,334237.699698761
1999,270902.59167890466
2000,322240.37509149354
2001,277460.3610784811
2002,239237.1463064908
2003,256971.37314541586
2004,280022.8502584271
2005,217833.43622011686
2006,224177.30700075315
2007,247591.89990492788
2008,219049.66459995692
2009,194869.10603300686
2010,194223.11726915947
2011,139092.91011284545
2012,174097.82451436907
2013,180398.114233788
2014,184906.0626748973
2015,204651.35867226045
2016,193824.68958635896
2017,194555.99014799448
2018,118963.97563341762
2019,134869.15858791058
2020,104520.39592934136
2021,102370.75634216022
2022,181457.02022276176
2023,144315.9519720384
2024,269461.60013060394
2025,350082.2868406838
2026,173609.44763180744
2027,156767.82662988495
2028,151272.4848274032
2029,168104.91604999558
2030,270118.19125555916
2031,232760.64227058177
2032,248389.331293982
2033,257872.56569408657
2034,170399.19397615173
2035,215592.2877160926
2036,197429.07722462533
2037,205548.1354291902
2038,310398.16647780634
2039,223172.280464606
2040,284625.20018798683
2041,295755.69668325124
2042,207236.9007719169
2043,174807.47588396736
2044,171752.45959009064
2045,209691.2283068352
2046,145125.46295901286
2047,147115.47453927598
2048,139267.5552137782
2049,139820.44064321063
2050,177990.14612198126
2051,103798.01604111394
2052,123714.62923501641
2053,147631.5316433428
2054,87327.63099339046
2055,159331.31596122836
2056,143682.12372393275
2057,114474.89827177887
2058,220748.35318983346
2059,129883.06610632828
2060,174029.1997128965
2061,173609.41171049242
2062,129299.82924958505
2063,115696.18453167466
2064,141787.0993255631
2065,120316.09791047842
2066,161143.98474686666
2067,112171.60322932518
2068,142959.0661618665
2069,86254.8291556831
2070,114540.3163291502
2071,93764.37562020974
2072,131147.74907548024
2073,134580.73025081996
2074,187069.24300500553
2075,144633.88625175387
2076,118319.91604724956
2077,157239.85167713833
2078,127681.68095682297
2079,133363.2911927586
2080,118013.42951815088
2081,125424.39620493859
2082,124720.93417496317
2083,145344.07140243342
2084,108371.42931666048
2085,117542.5708086199
2086,107735.31619195775
2087,120293.81101549057
2088,95886.29458786924
2089,77780.574921073
2090,123987.74975563961
2091,113825.87615522373
2092,125910.74976948627
2093,116007.63617856264
2094,109106.15526789922
2095,149848.0046800585
2096,79658.37616952109
2097,94842.64722113265
2098,146745.94271302866
2099,52298.40601887768
2100,71576.56103862774
2101,117561.64170556514
2102,123381.78377594911
2103,101654.89345636666
2104,135215.57600494477
2105,127806.9428103375
2106,59901.618014450185
2107,198983.27317314633
2108,116817.5364238729
2109,108640.54994499439
2110,132810.63179853343
2111,136863.39078272984
2112,138935.80309340984
2113,124436.48260639889
2114,116208.10204007452
2115,164561.38649428537
2116,117091.06300227695
2117,150205.22895010415
2118,126078.44233074397
2119,113740.53708124609
2120,110734.18453783347
2121,87418.97413998818
2122,115999.86206469203
2123,86145.20535103227
2124,155735.78612633626
2125,124998.87371551355
2126,147752.21029053835
2127,160714.00626459296
2128,123352.32204154006
2129,92583.03650577948
2130,136914.1577941717
2131,137088.6784490799
2132,114472.15218315077
2133,125184.37496500644
2134,118238.37630837063
2135,93641.1820731179
2136,76398.21327434787
2137,110616.55773926715
2138,134384.18314537068
2139,152363.70146888075
2140,141137.12001571048
2141,147869.16545930097
2142,126602.58679652012
2143,151971.20659369588
2144,121085.50539692462
2145,137560.32953394225
2146,161440.16727174056
2147,143691.12147322623
2148,130704.06122729776
2149,149965.84332399585
2150,225255.82162668768
2151,111652.60570609706
2152,181784.96076175352
2153,162612.86552965624
2154,110077.9392353468
2155,139152.67357477188
2156,273553.91482774925
2157,229670.78138086834
2158,236981.94233131956
2159,211067.69867874964
2160,176871.11162487938
2161,236680.99575090432
2162,391443.4194763682
2163,363856.01758101315
2164,241276.51429691602
2165,197627.85965179311
2166,154289.26678248213
2167,214308.15720290242
2168,198786.11326692608
2169,196168.66906019193
2170,218617.00044088872
2171,152311.63331714345
2172,131653.72722768842
2173,167630.49048955028
2174,228585.5850709013
2175,290984.07986971916
2176,312603.63348874124
2177,240621.4075448214
2178,212819.48749204705
2179,138963.6937447904
2180,218402.01866504594
2181,192968.46541471378
2182,224025.9654928064
2183,190458.43258822968
2184,121014.75406578432
2185,122050.53785837442
2186,146776.9365926984
2187,152500.49292011338
2188,156212.59017069417
2189,294601.8957864776
2190,81104.15975446781
2191,81213.8497696313
2192,90862.5028264737
2193,107217.68649408832
2194,102530.58961649575
2195,110022.76492778746
2196,99540.55936872812
2197,121000.03772948074
2198,157789.05010206366
2199,176473.7101663959
2200,148947.3231702784
2201,142098.07909016067
2202,215859.22738653218
2203,135202.5375912237
2204,183704.04472128546
2205,116600.2964046769
2206,141049.491152264
2207,219944.23386122237
2208,257507.4536947476
2209,247154.02526137885
2210,118487.94536169808
2211,113402.22545139091
2212,118911.33738517406
2213,107715.51208704078
2214,138467.22978850364
2215,98007.7219708413
2216,145110.5548696451
2217,66531.7575243788
2218,75120.75928515801
2219,68199.5310910827
2220,72304.69728623988
2221,321946.2323057961
2222,278908.5113077799
2223,290408.42702604353
2224,208512.61351327455
2225,118298.73020789691
2226,190850.22437268353
2227,199454.024427175
2228,260456.21655164682
2229,252696.25169063843
2230,151321.73339014503
2231,215689.98561427573
2232,182489.31819119
2233,180806.28023387204
2234,242596.50244167668
2235,225807.7505312719
2236,260994.5179145837
2237,332093.3684646482
2238,191719.91468039138
2239,110883.58009398132
2240,156774.15589278477
2241,157649.5227372988
2242,126309.10281154081
2243,128375.68668259613
2244,101991.50319889726
2245,98829.16795144336
2246,142813.23996161117
2247,109218.56610191113
2248,121593.88275713072
2249,120244.01248165201
2250,130880.47461657232
2251,95048.16892884967
2252,176329.80131052664
2253,150717.25264777482
2254,179228.98083026917
2255,187756.70499246303
2256,178829.6835483885
2257,207045.04856335427
2258,160515.04245918756
2259,178122.09595909974
2260,156228.17649004003
2261,183723.33883850402
2262,206070.5057089646
2263,383835.71349595225
2264,507823.03593404
2265,173052.55292861923
2266,295088.33620436676
2267,379940.8844395848
2268,423877.58846888435
2269,147966.41758549298
2270,196232.94196011472
2271,220015.52401367686
2272,198529.16348306477
2273,166653.27669709743
2274,182264.79903606224
2275,161911.38459528526
2276,191648.23913650622
2277,183117.4234960778
2278,150853.782013023
2279,124204.29034776124
2280,116509.85342693485
2281,170876.38366417124
2282,189019.78291255046
2283,104634.75071953452
2284,112040.12726058382
2285,138133.37490575682
2286,123999.44206168836
2287,358839.7941287078
2288,271468.0485913725
2289,379563.17867939244
2290,464090.2760371608
2291,331206.40097286284
2292,440946.0083142041
2293,487639.24949082173
2294,404159.84562676604
2295,482780.1010817793
2296,288166.79673033097
2297,330699.89986794774
2298,334748.8441336794
2299,377107.94449379784
2300,335000.462875432
2301,300424.7480694738
2302,244753.53685979126
2303,239685.10124473245
2304,242375.4090157884
2305,194454.00241301506
2306,190996.63801975787
2307,199335.60398736625
2308,225433.55409850346
2309,283100.88568153564
2310,209363.47629308703
2311,198042.0679508587
2312,173870.87529137358
2313,173583.5896675742
2314,172148.1324964728
2315,178414.14223009726
2316,190540.24889778113
2317,188453.30195049537
2318,180727.28803028425
2319,181395.00080639665
2320,183718.2953846364
2321,229632.8236101988
2322,177188.27286934428
2323,186453.37632427734
2324,174026.7498235547
2325,216166.88507935283
2326,172018.7156419883
2327,207244.08298412248
2328,225904.49282743465
2329,189905.01892925167
2330,179858.92104712618
2331,359505.7171254965
2332,393577.5258170892
2333,317124.53322981065
2334,257622.7961386973
2335,276345.55489620747
2336,325913.89907798154
2337,198370.3658069453
2338,268863.82645173185
2339,217442.46534358204
2340,411939.60655774974
2341,216068.17482500916
2342,231802.84295334993
2343,224710.68007358647
2344,215623.62337602282
2345,232967.1447469523
2346,210714.9487260079
2347,199335.69350374097
2348,241520.46816474124
2349,178792.06278775015
2350,308300.4306893511
2351,264419.19964014046
2352,255863.6162946192
2353,251431.79353613488
2354,135843.99287474202
2355,143064.4587648017
2356,153189.1553564562
2357,190943.86907893725
2358,198284.2358315637
2359,130065.34754618563
2360,115490.42922407603
2361,145549.15899340392
2362,273923.9034338602
2363,139074.3903196909
2364,155193.32212842812
2365,215909.2135056556
2366,191307.70502107218
2367,225313.62268575386
2368,215895.62192461189
2369,220371.9150105914
2370,168121.49499348062
2371,168625.27636510183
2372,193182.2178460129
2373,279199.9927986218
2374,312410.65120672743
2375,244828.80336629658
2376,279785.5432583454
2377,350824.17741946504
2378,143104.98249897262
2379,199877.96624826678
2380,148908.3420675749
2381,169567.5218239855
2382,203239.591713952
2383,208117.91129910888
2384,248145.67053941125
2385,159151.07819831278
2386,133753.87216126753
2387,136412.0606953223
2388,100178.81013050086
2389,118120.80028665942
2390,147690.38267339754
2391,144845.54940306785
2392,113503.23396225933
2393,165671.6430091858
2394,140810.23540195532
2395,208703.0476884368
2396,143217.2446812711
2397,222517.58275871418
2398,133286.15283009855
2399,61315.223208660755
2400,58858.73299958007
2401,116831.90728813136
2402,138512.48827847498
2403,141126.0515281089
2404,151591.66814143214
2405,161879.131607279
2406,142157.7854543848
2407,127704.6081895676
2408,145559.5222297259
2409,121524.47963041917
2410,166351.25138213544
2411,114968.46760460279
2412,157455.65145560002
2413,130412.26297413075
2414,149522.82310291554
2415,133155.66213686735
2416,125260.43843033996
2417,132061.6229317489
2418,130570.30098367587
2419,129696.56425540886
2420,123311.03078930944
2421,151178.90413996804
2422,106588.91475581433
2423,123842.5409977454
2424,154964.49152412833
2425,200826.604472433
2426,133003.5339753908
2427,133729.48743577895
2428,175179.83914863988
2429,112952.83543974272
2430,132981.6742757029
2431,108602.5174384707
2432,146878.07932871042
2433,146572.39307685808
2434,138600.29046855844
2435,153599.7819016531
2436,105919.07582997865
2437,106519.65409819639
2438,122757.75174181236
2439,104428.89518618837
2440,120102.42305075141
2441,94644.22552140316
2442,96370.09821028364
2443,123993.39927642072
2444,130365.15411056174
2445,88441.73100442966
2446,135322.13847777562
2447,174676.34950209988
2448,127030.64766603845
2449,110527.11511783597
2450,150298.63210960504
2451,121761.92203231735
2452,197073.40278475144
2453,91838.39651705294
2454,125531.25016217322
2455,122681.17969901048
2456,141177.05351381376
2457,135338.28699823777
2458,126944.35517883505
2459,111093.50206209278
2460,137971.84983909345
2461,124086.76466472079
2462,137701.6980671735
2463,125188.80298469528
2464,174751.84252793784
2465,143989.34296368877
2466,119157.71892121813
2467,128521.96583827856
2468,78417.83230044137
2469,79077.48576300584
2470,190707.21972804386
2471,208648.43212219657
2472,160165.7718042072
2473,115783.93497509981
2474,75135.39101931275
2475,219379.25832344696
2476,114050.91746197247
2477,129407.3678605883
2478,157015.9339439266
2479,102364.44553810201
2480,153756.59740848
2481,121173.25281524796
2482,128261.07534840469
2483,109347.58989592496
2484,123577.32786466455
2485,125834.39793634777
2486,153530.24169552352
2487,179909.8268674184
2488,159005.4204740369
2489,148938.3574760954
2490,147629.1365613079
2491,94889.02966125058
2492,194531.22251441638
2493,149999.37442961242
2494,153818.53104029276
2495,91133.18006976385
2496,246268.979116361
2497,154307.65880625104
2498,107881.63995730979
2499,89991.87366809857
2500,125380.07907909472
2501,141564.24486927423
2502,148490.41787076628
2503,98424.7080154701
2504,187129.08136687079
2505,225729.94864547506
2506,253826.17438754093
2507,291246.44727174565
2508,253733.8346038443
2509,216494.23349791652
2510,217757.67233655517
2511,176666.0935703957
2512,205693.89963353466
2513,221040.34182632837
2514,256929.34939827674
2515,151416.95117735094
2516,172994.41612261132
2517,143228.38173891543
2518,152401.9151186641
2519,225690.0914301009
2520,215107.20677662766
2521,188942.62001694756
2522,224394.44484328548
2523,120840.02838048003
2524,137849.15945194478
2525,149657.13888225923
2526,136201.5081088348
2527,111612.15805431441
2528,129424.50801800375
2529,130760.49025264315
2530,119020.11549010899
2531,248370.26276574968
2532,225106.771809536
2533,196481.24735356745
2534,226106.0802209988
2535,303978.331580766
2536,235277.59883513075
2537,233421.5473244322
2538,181136.25919175576
2539,187474.58259694945
2540,180035.7215959707
2541,180562.9710215557
2542,166874.5325048022
2543,123718.7557431868
2544,125108.48473737616
2545,135934.37384394562
2546,129142.63036345378
2547,136961.83390909084
2548,152344.23305462563
2549,158149.1265691676
2550,749180.3938824135
2551,137702.70832652663
2552,130607.65247154495
2553,76372.02266408151
2554,99081.68758915937
2555,115262.15938905958
2556,101007.74970606234
2557,107318.98187948091
2558,149560.28254336177
2559,140918.2818522806
2560,147829.01053159358
2561,139698.20757088478
2562,136542.90963183707
2563,146853.82763066288
2564,198841.8999640369
2565,140492.60211370146
2566,161216.236925805
2567,136701.80552467206
2568,197963.82195187046
2569,224387.881144884
2570,115787.22324567637
2571,190757.81356107915
2572,146418.045630731
2573,225830.15039208138
2574,296290.5295938638
2575,129835.56405551347
2576,121625.08183633612
2577,148290.2623740785
2578,82860.82074587773
2579,63576.338349526275
2580,106103.74883485728
2581,107698.2477568614
2582,110511.92567715378
2583,283858.08905812015
2584,175428.5991032033
2585,188026.85850202618
2586,224951.9860557681
2587,199747.78253682662
2588,141449.7467129205
2589,151253.62145834038
2590,206577.24970635318
2591,219990.539822736
2592,217314.97084311835
2593,253078.31122143407
2594,179479.53926633974
2595,199615.55440634547
2596,302525.7878935558
2597,188070.78577498917
2598,282519.30430641863
2599,326812.9928444114
2600,156892.90504681773
2601,147084.4562670797
2602,83067.7638401815
2603,93695.96191605333
2604,87827.92435626166
2605,78059.21826861151
2606,151817.87743433611
2607,195690.0486088781
2608,210870.2673570533
2609,169396.25352575493
2610,111337.89655253233
2611,122457.10704924742
2612,158755.32772661466
2613,129637.87716560473
2614,124238.31074266101
2615,154582.06447476268
2616,145846.49490837558
2617,182076.29868225128
2618,203319.96965872147
2619,196766.19435332227
2620,184230.57642468234
2621,176464.23106160623
2622,183649.39142629353
2623,244948.35525051557
2624,315199.29831184115
2625,300329.71634328493
2626,173568.73866614097
2627,164457.4090198116
2628,481412.1264912131
2629,511038.629870011
2630,361737.39584564517
2631,490622.43949666823
2632,436201.2898489272
2633,303787.8813401415
2634,429475.11652228195
2635,159632.93152204007
2636,174735.49443504226
2637,178085.35981301614
2638,261075.50325315332
2639,187463.4999986156
2640,152109.50968874127
2641,101627.80762336124
2642,193678.96538099457
2643,100031.68696181604
2644,123116.69776515628
2645,106288.9770619698
2646,94556.45173047818
2647,102256.011922276
2648,143236.37213887885
2649,147522.8761548584
2650,133600.40348965456
2651,140366.71854430888
2652,407412.02391524764
2653,247287.01077733055
2654,250458.56243957084
2655,406131.856081994
2656,319768.5543590375
2657,358440.26368517906
2658,304469.0591863574
2659,297283.63391185494
2660,367419.27923882665
2661,349027.8294399902
2662,370057.97439768346
2663,281058.3625204744
2664,276556.5147348783
2665,319723.6693465233
2666,285723.8649860001
2667,168983.22652821377
2668,177783.12096415707
2669,184236.82942339862
2670,276468.3489313102
2671,185728.2140059465
2672,194740.48129253575
2673,204001.61070133516
2674,199776.19215324154
2675,166175.24191422068
2676,191703.55865499185
2677,199121.53705257893
2678,246853.97571848394
2679,273251.74302919925
2680,283761.1714270961
2681,409703.50476413534
2682,329850.47723189427
2683,519211.8268612684
2684,312345.9518061181
2685,331718.3897601055
2686,255309.97350731678
2687,317818.7353713541
2688,213400.10160707394
2689,203755.93371392833
2690,449337.6683186364
2691,191297.49856412824
2692,134244.75049430272
2693,198781.21463731444
2694,135594.0460968894
2695,193899.5365714407
2696,184762.08206109988
2697,189536.5048112417
2698,192227.73101679567
2699,176203.00028507854
2700,157564.21171444195
2701,151422.6134085332
2702,109404.08411554474
2703,124648.40282567004
2704,139793.12160105575
2705,116887.78726845508
2706,112492.78168449955
2707,123952.70090415805
2708,133143.1074976353
2709,107129.91468096638
2710,126058.48294608656
2711,279587.0445830231
2712,393787.5866473026
2713,171554.2390395594
2714,150030.44648616124
2715,172681.70607800523
2716,142517.94592955767
2717,190378.4758089562
2718,220010.90009038075
2719,156606.0537825494
2720,170702.89560270656
2721,134232.84294533907
2722,160580.57657077027
2723,141992.65554374244
2724,125916.69340861634
2725,131164.68885761246
2726,151570.04774693603
2727,177541.0107186419
2728,178244.23034514624
2729,150200.4176844147
2730,147132.6585754929
2731,130213.6584491953
2732,133551.07816910362
2733,158143.43681243723
2734,143315.31747042504
2735,138766.5582632
